addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
MD,45500.0,2002-08-01 00:00:00,2.0,Lead Member Advisor,669.0,665.0,1.0,RENT,Individual,w,8.18,6000.0,2.0,0.0,41705.0,11.0,1.0,0.0,credit_card,3361.0,31.1,B1,36,Credit card refinancing,25.0,Source Verified,1
AL,37300.0,1997-06-01 00:00:00,10.0,Montgomery County Commission,664.0,660.0,4.0,MORTGAGE,Individual,w,22.47,16750.0,7.0,1.0,13843.0,10.0,0.0,0.0,debt_consolidation,13843.0,69.9,E5,60,Court Cash,28.0,Verified,1
NC,38000.0,1990-03-01 00:00:00,4.0,Warehouse Associate,694.0,690.0,1.0,OWN,Individual,f,11.67,10000.0,3.0,0.0,11592.0,4.0,1.0,1.0,home_improvement,6110.0,35.9,B4,36,Home improvement,6.0,Source Verified,1
KS,100000.0,1997-11-01 00:00:00,3.0,Tiger Financial,709.0,705.0,1.0,MORTGAGE,Individual,f,12.12,13000.0,2.0,3.0,40221.0,7.0,0.0,0.0,debt_consolidation,9659.0,45.8,B3,36,Debt Consolidation,32.0,Not Verified,1
NY,42000.0,1986-05-01 00:00:00,8.0,coordinator,704.0,700.0,1.0,OWN,Individual,w,11.53,14400.0,8.0,2.0,38329.0,24.0,0.0,0.0,credit_card,24438.0,34.4,B5,36,Credit card refinancing,38.0,Not Verified,1
NJ,260000.0,2004-10-01 00:00:00,4.0,Chief Strategy Officer,719.0,715.0,0.0,MORTGAGE,Individual,w,6.99,16000.0,1.0,1.0,408269.0,9.0,0.0,0.0,debt_consolidation,13463.0,124.7,A3,36,Debt consolidation,19.0,Source Verified,0
OH,32000.0,2003-06-01 00:00:00,7.0,Account Recievable,684.0,680.0,0.0,OWN,Individual,f,7.99,8000.0,4.0,0.0,10375.0,8.0,1.0,1.0,debt_consolidation,7755.0,56.2,A4,36,Debt consolidation,20.0,Source Verified,1
NV,115000.0,1992-03-01 00:00:00,10.0,Senior Engineer,664.0,660.0,1.0,MORTGAGE,Individual,w,11.99,8000.0,2.0,2.0,7415.0,6.0,1.0,1.0,other,2648.0,23.2,B3,36,Consolidation/Car Repair,34.0,Verified,1
OH,42000.0,2006-08-01 00:00:00,2.0,Maintenance Technician ,664.0,660.0,5.0,OWN,Individual,w,25.69,9000.0,4.0,0.0,26146.0,8.0,0.0,0.0,debt_consolidation,3266.0,72.6,F1,36,Debt consolidation,23.0,Verified,1
TX,50000.0,2008-11-01 00:00:00,2.0,Registered Nurse,679.0,675.0,2.0,RENT,Individual,w,14.65,14000.0,2.0,0.0,65533.0,12.0,0.0,0.0,credit_card,13189.0,54.7,C5,60,Credit card refinancing,20.0,Source Verified,1
TX,50000.0,2005-07-01 00:00:00,4.0,Legal specialist ,664.0,660.0,2.0,RENT,Individual,f,12.99,10000.0,3.0,1.0,141339.0,18.0,0.0,0.0,debt_consolidation,9988.0,76.2,C2,36,Debt consolidation,31.0,Not Verified,1
MA,30600.0,2005-09-01 00:00:00,5.8,,674.0,670.0,5.0,RENT,Individual,f,23.99,12000.0,3.0,1.0,32084.0,13.0,0.0,0.0,debt_consolidation,4540.0,29.7,F3,36,Debt consolidation,30.0,Verified,0
NJ,260000.0,1996-08-01 00:00:00,0.0,Senior Counsel,694.0,690.0,3.0,MORTGAGE,Individual,f,15.41,26525.0,5.0,0.0,248772.0,26.0,0.0,0.0,credit_card,91720.0,97.9,D1,36,Credit card refinancing,37.0,Source Verified,0
NJ,120000.0,1995-03-01 00:00:00,10.0,Divisional Merchandise Manager,744.0,740.0,0.0,MORTGAGE,Individual,w,7.89,28000.0,4.0,2.0,238995.0,8.0,0.0,0.0,credit_card,22622.0,41.5,A5,60,Credit card refinancing,15.0,Not Verified,1
CO,110000.0,1996-12-01 00:00:00,10.0,Superintendent,679.0,675.0,3.0,MORTGAGE,Individual,w,17.86,30000.0,4.0,5.0,302184.0,12.0,0.0,0.0,debt_consolidation,6294.0,85.8,D5,60,Debt consolidation,29.0,Verified,1
KS,52500.0,1985-08-01 00:00:00,10.0,Partner / Attorney,664.0,660.0,2.0,MORTGAGE,Individual,f,12.29,7500.0,6.0,1.0,83295.0,14.0,0.0,0.0,credit_card,19916.0,78.1,C1,36,Credit card refinancing,24.0,Verified,1
IL,120000.0,2002-06-01 00:00:00,10.0,Veterinarian,714.0,710.0,0.0,MORTGAGE,Individual,w,7.12,24000.0,3.0,1.0,264659.0,13.0,0.0,0.0,debt_consolidation,38791.0,60.4,A3,36,Debt consolidation,29.0,Source Verified,1
NY,155000.0,1997-05-01 00:00:00,1.0,Product Manager,709.0,705.0,2.0,RENT,Individual,w,14.99,1200.0,3.0,0.0,96455.0,8.0,0.0,0.0,other,48732.0,100.9,C4,36,Other,16.0,Verified,1
NY,22800.0,2007-08-01 00:00:00,4.0,Sr. Teller,699.0,695.0,4.0,RENT,Individual,f,18.54,6500.0,0.0,0.0,27390.0,15.0,0.0,0.0,debt_consolidation,3403.0,28.4,E1,36,Debt consolidation,22.0,Not Verified,1
FL,25000.0,2008-06-01 00:00:00,3.0,Apple,684.0,680.0,2.0,OWN,Individual,f,15.8,7125.0,4.0,0.0,30240.0,16.0,0.0,0.0,debt_consolidation,4603.0,63.9,C3,36,Debt Fix,17.0,Verified,1
NY,41600.0,2006-08-01 00:00:00,1.0,Case Manager,679.0,675.0,2.0,RENT,Individual,w,12.69,8000.0,3.0,0.0,125275.0,15.0,0.0,0.0,debt_consolidation,8630.0,64.9,C2,36,Debt consolidation,21.0,Source Verified,1
OH,68500.0,1996-01-01 00:00:00,10.0,Windham Exempted Village School District,794.0,790.0,1.0,RENT,Individual,f,12.12,23000.0,6.0,1.0,141668.8,12.0,0.0,0.0,major_purchase,6347.0,12.8,B3,60,Major purchase,22.0,Verified,1
AZ,56000.0,2005-06-01 00:00:00,2.0,installation Technician ,704.0,700.0,3.0,MORTGAGE,Individual,f,17.09,5000.0,2.0,3.0,164664.0,8.0,0.0,0.0,car,9246.0,35.8,D1,36,Car financing,25.0,Not Verified,1
WI,72000.0,1998-05-01 00:00:00,2.0,Unix Administrator,694.0,690.0,2.0,MORTGAGE,Individual,w,14.99,22500.0,2.0,1.0,204220.0,12.0,0.0,0.0,debt_consolidation,24250.0,80.8,C5,60,Debt consolidation,39.0,Not Verified,1
MO,70000.0,2001-07-01 00:00:00,9.0,GM,679.0,675.0,2.0,OWN,Individual,f,12.99,5200.0,17.0,3.0,271451.0,31.0,0.0,0.0,home_improvement,55482.0,72.6,C1,36,Home improvement,37.0,Verified,1
OH,90000.0,1979-03-01 00:00:00,10.0,Registered nurse,719.0,715.0,5.0,MORTGAGE,Individual,w,23.99,35000.0,3.0,0.0,59336.0,9.0,0.0,0.0,credit_card,30978.0,100.9,F2,60,Credit card refinancing,22.0,Verified,1
GA,75000.0,1975-03-01 00:00:00,1.8,,684.0,680.0,3.0,OWN,Individual,f,19.72,33425.0,3.0,0.0,34983.0,6.0,0.0,0.0,credit_card,32230.0,69.5,D5,60,Credit card refinancing,20.0,Verified,1
NV,59600.0,2000-05-01 00:00:00,3.0,Program Specialist,689.0,685.0,2.0,RENT,Individual,f,12.29,9500.0,2.0,1.0,39935.0,10.0,0.0,0.0,debt_consolidation,7177.0,47.2,C1,36,Debt consolidation,18.0,Not Verified,1
TX,45000.0,2012-10-01 00:00:00,2.0,Billing,664.0,660.0,4.0,RENT,Joint App,w,21.97,20375.0,3.0,0.0,30053.0,6.0,0.0,0.0,other,575.0,13.7,E4,60,Other,11.0,Verified,0
VA,77500.0,2000-07-01 00:00:00,10.0,owner,679.0,675.0,2.0,MORTGAGE,Individual,w,14.49,6000.0,2.0,2.0,347069.0,5.0,0.0,0.0,home_improvement,29751.0,98.5,C4,36,Home improvement,19.0,Verified,1
MT,80000.0,1996-08-01 00:00:00,10.0,Marketing Communications Manager,694.0,690.0,0.0,MORTGAGE,Individual,w,5.32,25000.0,6.0,4.0,268985.0,17.0,0.0,0.0,debt_consolidation,32316.0,47.7,A1,36,Debt consolidation,33.0,Source Verified,1
NV,130000.0,1981-03-01 00:00:00,5.0,Hall Jaffe and Clayton,809.0,805.0,0.0,MORTGAGE,Individual,f,5.42,3000.0,3.8,1.0,121155.2,8.0,0.0,0.0,car,85.0,0.2,A1,36,Motorcyle Loan,36.0,Verified,1
IL,65000.0,2006-08-01 00:00:00,5.0,Retail Operations Manager,689.0,685.0,1.0,RENT,Individual,w,11.48,16200.0,4.0,0.0,23305.0,10.0,0.0,0.0,debt_consolidation,12729.0,44.0,B5,36,Debt consolidation,17.0,Not Verified,1
UT,29500.0,2005-01-01 00:00:00,6.6,,679.0,675.0,2.0,RENT,Individual,w,12.99,11000.0,2.0,1.0,9632.0,6.0,0.0,0.0,debt_consolidation,8891.0,58.5,C2,60,Debt consolidation,18.0,Verified,0
GA,84000.0,1999-12-01 00:00:00,5.9656309105647125,,714.0,710.0,1.0,RENT,Individual,f,11.99,14400.0,3.6236186001815174,1.6712192047066239,141326.66990550424,12.0,0.0,0.0,debt_consolidation,12104.0,42.0,B5,36,Final Debt Consolidation,22.0,Verified,1
PA,50000.0,2004-10-01 00:00:00,6.0,Brewer,674.0,670.0,1.0,OWN,Individual,w,9.75,4475.0,1.0,0.0,16672.0,3.0,0.0,0.0,major_purchase,1637.0,46.8,B3,36,Major purchase,7.0,Source Verified,1
NJ,260000.0,1990-02-01 00:00:00,10.0,Exec Director,679.0,675.0,2.0,MORTGAGE,Individual,w,14.98,28000.0,2.0,9.0,730400.0,27.0,0.0,0.0,debt_consolidation,18657.0,34.9,C3,36,Debt Consolidation,45.0,Verified,1
TX,60000.0,2008-06-01 00:00:00,3.0,Selector,689.0,685.0,2.0,RENT,Individual,f,12.61,10000.0,2.0,0.0,86692.0,26.0,0.0,0.0,small_business,17341.0,43.6,C1,36,Business,33.0,Source Verified,1
NH,42000.0,2006-07-01 00:00:00,1.0,Area Sales Manager,664.0,660.0,2.0,RENT,Individual,w,13.67,5000.0,2.0,0.0,95269.0,16.0,0.0,0.0,debt_consolidation,2800.0,21.5,C4,36,Debt consolidation,28.0,Verified,1
MD,168000.0,1995-08-01 00:00:00,10.0,IT Director,804.0,800.0,1.0,MORTGAGE,Individual,w,9.93,10000.0,1.0,6.0,851330.0,11.0,0.0,0.0,home_improvement,87678.0,23.2,B2,60,Home improvement,31.0,Verified,1
VA,80000.0,1993-04-01 00:00:00,6.0,,779.0,775.0,0.0,RENT,Individual,w,5.32,15000.0,7.0,2.0,330562.0,30.0,0.0,0.0,debt_consolidation,41593.0,21.4,A1,36,Debt consolidation,47.0,Not Verified,1
OH,40000.0,1993-09-01 00:00:00,6.0,container port group,714.0,710.0,1.0,MORTGAGE,Individual,f,9.76,3000.0,3.2,4.0,123167.4,8.0,1.0,1.0,major_purchase,7862.0,29.3,B1,36,als loan,21.0,Source Verified,1
IL,54000.0,2008-01-01 00:00:00,6.0,Quality Analyst,704.0,700.0,2.0,RENT,Individual,f,15.99,10300.0,6.0,0.0,53296.0,11.0,0.0,0.0,debt_consolidation,10479.0,78.8,C5,36,Debt consolidation,19.0,Source Verified,1
SC,85000.0,2001-09-01 00:00:00,0.0,"Sr. Mgr., Production Config/Testing",694.0,690.0,1.0,MORTGAGE,Individual,f,8.18,21500.0,2.0,6.0,479879.0,9.0,0.0,0.0,debt_consolidation,40509.0,86.8,B1,36,Debt consolidation,43.0,Source Verified,1
GA,95000.0,1999-09-01 00:00:00,1.0,Nurse practitioner ,664.0,660.0,1.0,RENT,Individual,w,9.99,5500.0,2.0,2.0,172615.0,16.0,0.0,0.0,debt_consolidation,6663.0,35.6,B3,36,Debt consolidation,38.0,Not Verified,1
CA,110000.0,2006-12-01 00:00:00,9.0,Registered Nurse,749.0,745.0,2.0,MORTGAGE,Individual,w,13.99,35000.0,5.0,2.0,70822.0,16.0,0.0,0.0,home_improvement,4694.0,5.3,C4,36,Home improvement,35.0,Verified,1
TX,50000.0,2010-07-01 00:00:00,2.0,Resource Teacher,704.0,700.0,1.0,MORTGAGE,Individual,w,9.16,11200.0,2.0,1.0,223444.0,12.0,0.0,0.0,debt_consolidation,6406.0,57.7,B2,36,Debt consolidation,15.0,Source Verified,1
NY,80000.0,2007-01-01 00:00:00,4.0,Support Specialist ,699.0,695.0,0.0,RENT,Individual,w,7.96,14000.0,1.0,0.0,25684.0,8.0,0.0,0.0,debt_consolidation,13720.0,54.0,A5,36,Debt consolidation,18.0,Not Verified,1
NY,40000.0,1986-12-01 00:00:00,5.4,,729.0,725.0,2.0,RENT,Individual,w,13.99,3600.0,4.0,4.0,27613.0,12.0,1.0,0.0,medical,14982.0,47.4,C3,36,Medical expenses,38.0,Not Verified,1
NY,36000.0,1983-08-01 00:00:00,4.0,Ambulatory Care Assistant,734.0,730.0,5.0,RENT,Individual,f,23.7,14300.0,0.0,0.0,17090.0,9.0,0.0,0.0,other,690.0,12.8,F1,60,Music Career Success,15.0,Source Verified,0
TX,74000.0,1999-05-01 00:00:00,9.0,Regional Manager,704.0,700.0,1.0,RENT,Individual,w,11.44,16800.0,5.0,2.0,268711.0,15.0,0.0,0.0,debt_consolidation,15754.0,40.7,B4,60,Debt consolidation,19.0,Verified,1
OH,31200.0,1991-10-01 00:00:00,10.0,forklift driver,714.0,710.0,1.0,MORTGAGE,Individual,f,10.99,10625.0,3.0,3.0,106344.0,11.0,1.0,1.0,debt_consolidation,9778.0,39.7,B2,36,getting rid of dept,16.0,Verified,1
SD,43000.0,2003-11-01 00:00:00,10.0,Electrician,669.0,665.0,2.0,MORTGAGE,Joint App,w,11.99,12000.0,3.0,4.0,275385.0,11.0,0.0,0.0,debt_consolidation,8811.0,45.9,C1,60,Debt consolidation,37.0,Verified,1
CT,96425.0,1995-09-01 00:00:00,1.0,ValueOptions,664.0,660.0,2.0,MORTGAGE,Individual,f,13.68,7200.0,1.0,1.0,290837.0,5.0,0.0,0.0,debt_consolidation,8194.0,77.3,C1,36,GettingAhead,16.0,Not Verified,1
VA,49000.0,2011-11-01 00:00:00,0.0,Account Manager,719.0,715.0,2.0,RENT,Individual,w,13.67,12000.0,3.0,0.0,35555.0,5.0,0.0,0.0,debt_consolidation,12419.0,62.4,C4,60,Debt consolidation,7.0,Source Verified,1
OR,28000.0,2006-05-01 00:00:00,3.0,Printer,689.0,685.0,1.0,RENT,Individual,f,11.53,12000.0,1.0,0.0,5904.0,10.0,1.0,0.0,debt_consolidation,3321.0,26.1,B5,36,Debt consolidation,16.0,Source Verified,1
OH,35000.0,2002-05-01 00:00:00,0.0,Poker dealer,674.0,670.0,3.0,MORTGAGE,Individual,f,16.99,12200.0,5.0,0.0,27629.0,9.0,1.0,1.0,debt_consolidation,12301.0,77.0,D1,36,Debt consolidation,17.0,Not Verified,1
CA,58000.0,2001-04-01 00:00:00,8.0,Teacher,724.0,720.0,2.0,RENT,Individual,w,12.99,29000.0,3.0,2.0,35640.0,6.0,0.0,0.0,credit_card,29686.0,85.8,C2,60,Credit card refinancing,21.0,Not Verified,1
IN,33000.0,2004-10-01 00:00:00,3.0,Licensing Consultant,704.0,700.0,4.0,OWN,Individual,f,19.99,14500.0,3.0,0.0,51581.0,13.0,0.0,0.0,debt_consolidation,20439.0,51.1,E1,36,Debt consolidation,26.0,Verified,1
CA,72000.0,2002-03-01 00:00:00,10.0,New Store Development,699.0,695.0,0.0,RENT,Individual,w,8.39,5000.0,3.0,1.0,4909.0,7.0,0.0,0.0,major_purchase,4909.0,20.4,A5,36,Major purchase,12.0,Not Verified,1
PA,46000.0,2002-09-01 00:00:00,3.0,Foreman/laborer,664.0,660.0,4.0,MORTGAGE,Individual,w,18.99,16000.0,2.0,5.0,147751.0,6.0,0.0,0.0,debt_consolidation,1298.0,90.5,E1,60,Debt consolidation,24.0,Verified,1
FL,78000.0,1998-10-01 00:00:00,10.0,Service Tech,694.0,690.0,2.0,OWN,Individual,w,12.74,9600.0,5.0,2.0,261691.0,11.0,0.0,0.0,home_improvement,9755.0,50.3,C1,36,Home improvement,29.0,Not Verified,1
CA,114000.0,1997-12-01 00:00:00,10.0,RN-Clinical Documentation Specialist ,739.0,735.0,1.0,MORTGAGE,Individual,w,11.44,27100.0,3.0,4.0,336433.0,10.0,0.0,0.0,debt_consolidation,38438.0,54.4,B4,36,Debt consolidation,24.0,Verified,1
IL,40000.0,2006-10-01 00:00:00,6.0,cup operator,694.0,690.0,1.0,MORTGAGE,Individual,w,10.99,18000.0,5.0,1.0,128280.0,10.0,0.0,0.0,credit_card,18272.0,71.1,B3,36,Credit card refinancing,16.0,Not Verified,1
GA,63000.0,1998-07-01 00:00:00,2.0,Materials Manager,704.0,700.0,2.0,RENT,Individual,w,14.99,15925.0,8.0,1.0,47272.0,18.0,3.0,1.0,debt_consolidation,5476.0,42.8,C5,36,Debt consolidation,34.0,Source Verified,1
NC,66500.0,2000-09-01 00:00:00,10.0,United States Postal Service,679.0,675.0,2.0,RENT,Individual,w,16.29,6000.0,1.0,1.0,19031.0,5.0,1.0,1.0,debt_consolidation,8928.0,70.3,C4,36,Debt consolidation,9.0,Not Verified,1
PA,25000.0,2002-04-01 00:00:00,3.0,back office assistant,714.0,710.0,3.0,MORTGAGE,Individual,f,18.24,7475.0,2.0,0.0,4910.0,5.0,0.0,0.0,other,4910.0,19.3,D5,36,Other,5.0,Source Verified,1
TX,61000.0,2003-09-01 00:00:00,8.0,Teacher,684.0,680.0,2.0,RENT,Individual,f,14.49,9600.0,3.0,0.0,48757.0,16.0,0.0,0.0,debt_consolidation,7642.0,64.8,C4,36,Debt consolidation,51.0,Source Verified,1
GA,26000.0,2002-07-01 00:00:00,5.8,,759.0,755.0,1.0,RENT,Individual,w,11.44,3025.0,4.0,0.0,12604.0,7.0,0.0,0.0,major_purchase,519.0,3.6,B4,36,Major purchase,12.0,Verified,1
HI,45000.0,2000-12-01 00:00:00,10.0,Teacher,699.0,695.0,1.0,RENT,Individual,f,12.99,20050.0,3.0,0.0,30855.0,11.0,0.0,0.0,debt_consolidation,30855.0,72.0,B4,36,Get In; Get Out; Get Ahead!,36.0,Verified,1
IL,84000.0,2008-02-01 00:00:00,6.0,Programmer Analyst,734.0,730.0,3.0,RENT,Individual,w,16.99,23700.0,3.0,0.0,2901.0,4.0,0.0,0.0,debt_consolidation,2901.0,29.9,D3,60,Debt consolidation,8.0,Verified,1
IL,40996.0,2002-09-01 00:00:00,7.0,Research Coordinator,664.0,660.0,2.0,RENT,Individual,w,12.99,8400.0,6.0,0.0,19649.0,10.0,0.0,0.0,credit_card,4225.0,60.4,C1,36,Credit card refinancing,37.0,Source Verified,1
IL,63000.0,2002-07-01 00:00:00,10.0,Correctional officer,714.0,710.0,1.0,MORTGAGE,Individual,w,10.75,5000.0,1.0,5.0,99052.0,7.0,0.0,0.0,debt_consolidation,11857.0,68.9,B4,36,Debt consolidation,22.0,Source Verified,1
CA,65000.0,2004-04-01 00:00:00,3.0,premises tech,714.0,710.0,1.0,RENT,Individual,w,11.53,18000.0,3.0,1.0,11922.0,6.0,0.0,0.0,debt_consolidation,1393.0,19.1,B5,60,Debt consolidation,19.0,Not Verified,1
NC,152000.0,1989-12-01 00:00:00,3.0,Bank of North Carolina,734.0,730.0,0.0,MORTGAGE,Individual,f,8.49,17500.0,3.0,0.6,153103.4,18.0,0.0,0.0,debt_consolidation,16749.0,32.4,A5,36,Debt consolidation,45.0,Verified,1
CA,45000.0,2010-09-01 00:00:00,3.0,fitness trainer,719.0,715.0,1.0,RENT,Individual,w,11.49,4200.0,2.0,0.0,35308.0,13.0,0.0,0.0,vacation,6722.0,92.1,B5,36,Vacation,15.0,Verified,1
GA,62000.0,1997-07-01 00:00:00,10.0,Operator 1,734.0,730.0,3.0,MORTGAGE,Individual,f,19.03,30000.0,3.0,1.0,28146.0,6.0,0.0,0.0,debt_consolidation,7200.0,38.5,D3,36,Debt consolidation,14.0,Verified,1
AZ,80000.0,1994-03-01 00:00:00,4.0,REIL-TNG Field Specialist,749.0,745.0,0.0,MORTGAGE,Individual,w,6.39,9275.0,3.0,3.0,33373.0,12.0,0.0,0.0,credit_card,12843.0,27.7,A2,36,Credit card refinancing,36.0,Not Verified,1
CA,68000.0,2002-05-01 00:00:00,10.0,Jacoby Family Trust,669.0,665.0,2.0,RENT,Individual,f,16.29,20000.0,6.0,0.0,58984.0,17.0,0.0,0.0,credit_card,18771.0,71.1,C4,36,Credit card refinancing,35.0,Verified,1
AZ,110000.0,1995-09-01 00:00:00,10.0,FSE,669.0,665.0,3.0,MORTGAGE,Individual,f,16.99,3600.0,0.0,4.0,272961.0,4.0,0.0,0.0,debt_consolidation,55314.0,28.6,D1,36,Debt consolidation,13.0,Verified,1
FL,116000.0,2002-06-01 00:00:00,7.0,Network Engineer,764.0,760.0,1.0,RENT,Individual,w,8.38,20000.0,3.0,0.0,56403.0,7.0,0.0,0.0,credit_card,2597.0,29.9,B1,60,Credit card refinancing,25.0,Not Verified,1
OK,89000.0,1997-08-01 00:00:00,10.0,General Manager,674.0,670.0,2.0,MORTGAGE,Individual,w,15.59,6000.0,6.0,5.0,178658.0,14.0,0.0,0.0,other,13383.0,69.7,C5,36,Other,30.0,Verified,1
NJ,113000.0,1991-04-01 00:00:00,10.0,Internal Revenue Agent,689.0,685.0,4.0,RENT,Individual,f,18.25,24000.0,11.0,3.0,103645.0,25.0,0.0,0.0,debt_consolidation,41460.0,51.3,E1,60,Debt consolidation,76.0,Verified,1
NY,95000.0,1996-05-01 00:00:00,3.0,Customer Service Manager,724.0,720.0,4.0,MORTGAGE,Individual,w,18.99,35000.0,5.0,7.0,309956.0,18.0,0.0,0.0,debt_consolidation,16888.0,48.2,E3,60,Debt consolidation,33.0,Source Verified,1
NJ,65000.0,2000-07-01 00:00:00,7.0,sales consultatnt,689.0,685.0,2.0,MORTGAGE,Individual,f,16.2,12000.0,6.0,5.0,347186.0,13.0,0.0,0.0,credit_card,17221.0,63.3,C4,36,debt consolidation/home project,38.0,Verified,1
FL,82000.0,2008-05-01 00:00:00,6.0,Driver,749.0,745.0,4.0,MORTGAGE,Individual,w,22.45,30000.0,3.0,1.0,145073.0,7.0,0.0,0.0,major_purchase,5088.0,21.3,E5,60,Major purchase,10.0,Source Verified,1
TX,50000.0,2001-07-01 00:00:00,10.0,ADMIN ASSISTANT,684.0,680.0,2.0,RENT,Individual,f,13.33,20000.0,4.0,0.0,24591.0,8.0,0.0,0.0,credit_card,21296.0,80.4,C3,36,Credit card refinancing,25.0,Source Verified,1
NH,85000.0,1986-10-01 00:00:00,10.0,rt salesman,674.0,670.0,2.0,RENT,Individual,w,13.67,9900.0,17.0,0.0,64312.0,23.0,0.0,0.0,debt_consolidation,39811.0,76.9,C3,36,Debt consolidation,30.0,Not Verified,1
AL,72000.0,2002-08-01 00:00:00,9.0,Equipment Manager,674.0,670.0,3.0,MORTGAGE,Individual,f,17.57,7825.0,5.0,2.0,306369.0,7.0,0.0,0.0,home_improvement,3941.0,48.1,D2,36,Home improvement,13.0,Source Verified,1
AR,39000.0,2007-05-01 00:00:00,7.0,tenaris,669.0,665.0,4.0,RENT,Individual,f,22.47,1000.0,3.0,1.0,120136.0,11.0,0.0,0.0,other,2015.0,46.9,E5,36,money,17.0,Verified,1
MN,78000.0,2004-03-01 00:00:00,0.0,Director of Nursing,694.0,690.0,2.0,MORTGAGE,Individual,w,14.49,30000.0,8.0,1.0,48795.0,19.0,0.0,0.0,debt_consolidation,24390.0,66.8,C4,36,Debt consolidation,41.0,Source Verified,1
AL,18000.0,1983-08-01 00:00:00,7.6,,664.0,660.0,1.0,OWN,Individual,f,11.53,5000.0,2.0,2.0,13617.0,7.0,0.0,0.0,debt_consolidation,6450.0,17.4,B5,36,Debt consolidation,35.0,Verified,1
VA,60000.0,1991-09-01 00:00:00,7.0,Closing Supervisor,664.0,660.0,2.0,MORTGAGE,Individual,f,13.33,4000.0,4.0,4.0,339200.0,10.0,1.0,1.0,other,8513.0,57.5,C3,36,Other,39.0,Source Verified,1
CT,48900.0,2008-10-01 00:00:00,2.0,Special Education Teacher,674.0,670.0,2.0,RENT,Individual,w,12.29,8000.0,5.0,0.0,107260.0,34.0,0.0,0.0,debt_consolidation,7774.0,36.7,C1,36,Debt consolidation,43.0,Not Verified,1
MN,102000.0,2001-11-01 00:00:00,10.0,Electrician,719.0,715.0,0.0,MORTGAGE,Joint App,w,7.35,40000.0,5.0,4.0,440744.0,11.0,0.0,0.0,debt_consolidation,37056.0,78.2,A4,36,Debt consolidation,24.0,Verified,1
